,pso_iteration,g_best_coords,g_best_value,time
0,0,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,2625097
1,1,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,5409726
2,2,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,8196227
3,3,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,10488397
4,4,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,12780533
5,5,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,15119122
6,6,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,18217241
7,7,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,21624615
8,8,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,24072586
9,9,"[-9.400488913586424, 9.450693370694434, 2.385945228558744, -15.256834609041261, -4.138072234748565, 26.242900494170343, -5.617580722042119, -11.510648966072253, 34.31451287189384, -31.616243496871938, -14.991542528184493, 24.369784781764846, -3.3148514891786114, 9.73774387531648, -5.37651072889711, -8.598987469266197, 13.832910988574026, 15.12420399138801, -34.35387280554735, 0.06645762869790998, -10.732975978171616, 6.1686155366187005, 12.72897316457229, 25.895348759928456, -28.675094709173695, -15.153977957456252, 23.570185419035134, 14.962910209208186, -13.83771131168784, -34.431385059663214]",5749.946936009476,26572582
