,pso_iteration,g_best_coords,g_best_value,time
0,0,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,2231547
1,1,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,4441612
2,2,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,6664169
3,3,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,8892901
4,4,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,11152592
5,5,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,13404047
6,6,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,15666008
7,7,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,17880777
8,8,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,20107799
9,9,"[18.77859679873243, -22.67839955664457, 7.600703547322294, 14.417298134040903, -24.22477409577976, -9.692058660807072, 21.9348156814071, -7.343414099203368, 16.51870948856997, -31.77981382938129, 11.986607787500292, 12.972151488609287, -1.459173095412428, 10.615618547376375, -19.514648447948574, 1.2446768951440101, -25.022108555720074, 19.065582304217237, 9.40151172772986, 1.892352085700398, 6.502523983284665, 6.141298580606295, -13.061888013155592, -20.924937947456712, 6.474492770100164, -4.553923078470163, 24.957752502072225, -11.608041014413201, 0.15614142144637655, 17.98360464918946]",4172.819419870043,22332939
