,pso_iteration,g_best_coords,g_best_value,time
0,0,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,606392
1,1,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,1209250
2,2,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,1843052
3,3,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,2466550
4,4,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,3101480
5,5,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,3708304
6,6,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,4312291
7,7,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,4914909
8,8,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,5521412
9,9,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,6135671
10,10,"[0.07164495281525775, -0.1718226642100951, -0.07674822807577615, 0.018340549925039758, -0.15402423641725874, -0.0038465496668634597, -0.14638075575282775, 0.20947709856718444, 0.01077554278358452, 0.07237874724987149, 0.18181953903249987, 0.04972361263551913, 0.009609879381999632, 0.15047240130512593, 0.049464631868862366, 0.10272654798929562, -0.06540571009663206, 0.031308835058155855, -0.09239348543678158, -0.08564497071207677, -0.09785932605552965, 0.10270930396356819, 0.11742289913941978, 0.43351422535192596, -0.160827897836477, 0.16675512143509585, -0.12746495507286948, -0.047790143118918306, 0.01731872797064307, 0.32150090688693733]",0.6253933040517963,6751114
