,pso_iteration,g_best_coords,g_best_value,time
0,0,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,2394671
1,1,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,4822157
2,2,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,7248707
3,3,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,9676158
4,4,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,12132543
5,5,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,14504233
6,6,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,16838005
7,7,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,19246015
8,8,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,21714408
9,9,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,24150462
10,10,"[-3.2725473391847415, 10.42154003131017, -25.06719067513696, 11.607506830681166, 32.62523827523566, 3.4009746067221616, -62.37246569025391, 21.569137542398813, 9.75405272679001, -5.947905524597716, 8.701699969328564, 11.288353124843725, -14.855742721615751, -3.6824842412674172, 10.779331213918471, 11.729271962052811, -31.750516179928827, 20.649560706709465, -0.2344716576303941, 0.1609982562666244, 12.490039040835445, -30.00628845144044, 4.817094741777922, -3.8004882541158924, 14.339763441844111, -21.20034488953038, 39.563312629678194, -24.99221076942085, 1.2446300218980242, 6.246674971237804]",5569.836016626719,26577523
