,pso_iteration,g_best_coords,g_best_value,time
0,0,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,627953
1,1,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,1243588
2,2,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,1866275
3,3,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,2497119
4,4,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,3125084
5,5,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,3764076
6,6,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,4414610
7,7,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,5042058
8,8,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,5658905
9,9,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,6300438
10,10,"[-0.27178853001799713, 0.11055782492487981, -0.14235939308811676, 0.24724690937300842, 0.18976346841028696, 0.3832919312188761, -0.7048173509764893, -0.3756446469703842, -0.06292601142622234, -0.47275274087377817, 0.18076098173658697, -0.0841768863568313, 0.9179233061147443, 0.06922872419185075, -1.5881023386258306, -0.0746510434654662, -0.2684624325645061, 0.6608811065853398, -0.01624828738034339, -0.25659193955494314, -0.1792876448295478, -0.6175361718283695, -0.5484940034806366, 0.8217922407080064, -0.3499435715859969, 0.5444031910799995, -0.4630818069632041, 0.041555644253673064, 0.4159256964282064, 0.024947064058444955]",7.403767289336825,6928956
