,pso_iteration,g_best_coords,g_best_value,time
0,0,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,2227386
1,1,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,4458478
2,2,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,6693672
3,3,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,8963399
4,4,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,11267563
5,5,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,13507086
6,6,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,15811727
7,7,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,18124520
8,8,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,20340012
9,9,"[-2.1396858262520566, -12.09295645023547, 23.86973383098885, -9.15954136553887, -3.371513103253882, 2.9424970830930093, 3.386766150657577, -5.826050753737679, -13.99512545880333, 24.573766129217347, 8.071735469187633, -14.054704540404504, -26.271571477514165, 44.667280626587385, -26.00363708285985, -14.747081414963066, 6.560252186110741, 10.589544323781169, 6.593459910357954, -6.996546106913063, -9.390671544001675, 17.479965806027757, 17.66779309202039, -22.719186404266342, -5.659644267559658, -6.136385334571186, 23.027644391719505, 2.6721225428970152, -20.28466342455338, 7.250963663945718]",3809.7111669197698,22573381
