,pso_iteration,g_best_coords,g_best_value,time
0,0,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,794729
1,1,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,1424421
2,2,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,2053325
3,3,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,2693192
4,4,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,3300754
5,5,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,3924100
6,6,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,4551334
7,7,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,5176793
8,8,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,5806673
9,9,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,6430480
10,10,"[0.053512537956129945, 0.574206363750771, 0.15046724771614964, -0.822983668435596, -0.9592986210758128, -0.7192393689617859, 0.08839758463027812, 1.3339550640119966, 0.1267397465122799, 0.5058110435134354, -0.2724680139906158, 0.2622777385072056, -0.2865104923960488, -0.36296808554820537, -0.10358281392893941, 0.015800929723860876, -0.13233513527905386, -0.2288536137092139, -0.8258845110534426, 0.1469572891677484, 0.3464864764308465, -0.20789642072644177, -0.7405669230242621, 0.08090745415497687, -0.2992194008207852, 0.34510200486438586, 0.9021797054253812, -0.31160281396257694, -0.7313064395816388, -0.49878089524496727]",8.292148865888455,7044490
