,pso_iteration,g_best_coords,g_best_value,time
0,0,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,627573
1,1,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,1239470
2,2,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,1852716
3,3,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,2471550
4,4,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,3084019
5,5,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,3732083
6,6,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,4363568
7,7,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,4991385
8,8,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,5639763
9,9,"[-0.6882665686523887, -0.11284701941339485, 0.7762728835532026, 0.5759289762745886, -0.05468970580156621, 0.046685618770273475, 0.6557455399247518, 0.31231865762840477, -0.004107299620047648, 0.29789669629828874, 1.199472716066327, -0.34267673337291243, -0.3048751950912245, 0.7282358557207267, 0.4482670376013264, -0.5482282224910484, 0.8259427594660305, -0.6026323253680874, 0.35826379789549984, -0.7016338876534878, 0.6505494109935127, -0.9137229788128655, -0.022994339710804404, 0.7510733382017095, -0.4373667699477549, -0.3411718606523663, -0.7595889010580114, -0.6605863484379997, 0.6914075301624648, 0.027105476763559153]",10.011701053350057,6277541
